Address,Zip,Price,Bedrooms,Bathrooms,Sqft,Availability,Property Manager,Link
"4304 51st St #8, San Diego, CA",11111,1795,1,1.0,NA,Now,Uplift,https://upliftpm.com/available-properties/
"813 B St Unit 4, Ramona, CA",11111,1795,2,1.0,NA,Now,Uplift,https://upliftpm.com/available-properties/
"1046 Swaner Street, San Diego, CA",11111,3495,3,2.0,NA,Now,Uplift,https://upliftpm.com/available-properties/
"1041 Calla Ave Unit F, Imperial Beach, CA",11111,1995,2,1.0,NA,Now,Uplift,https://upliftpm.com/available-properties/
10350,10350,3095,2,2.0,NA,Now,Uplift,https://upliftpm.com/available-properties/
22720,22720,4400,5,2.5,NA,Now,Uplift,https://upliftpm.com/available-properties/
"411 Emerald Ave #9, El Cajon, CA",11111,1995,2,1.0,NA,NA,Uplift,https://upliftpm.com/available-properties/
"1085 12th St Unit C, Imperial Beach, CA",11111,3595,3,1.5,NA,NA,Uplift,https://upliftpm.com/available-properties/
NA,11111,NA,NA,NA,NA,NA,Uplift,https://upliftpm.com/available-properties/
"6695 SARANAC STREET, SAN DIEGO, CA 92115",92115,3395,3,2,"1,212",NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"3145 Ronald Ct. #B, Spring Valley, CA 91977",91977,2195,2,1,500,NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"17626 Caminito Hercuba, San Diego, CA 92128",92128,3995,3,2,"1,777",NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"12741 Laurel St - #10, Lakeside, CA 92040",92040,2695,3,2,"1,132",NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"#31 27725 Mountain Meadow Rd - 31, Escondido, CA 92026",92026,1800,1,1,558,NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"10868 Sabre Hill Drive #268, San Diego, CA 92128",92128,2795,2,2,904,NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"1152 Naranca Ave, El Cajon, CA 92021",92021,3800,4,2,"2,400",NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"3956 Nobel Drive - 304, San Diego, CA 92122",92122,3295,2,2,"1,049",NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"1166 Koe St.  - KOES66, San Diego, CA 92114",92114,2195,2,1,450,NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"1164 Koe St.  - KOE64, San Diego, CA 92114",92114,2095,2,1,625,NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"2616 University Ave., San Diego, CA 92104",92104,2495,2,1,836,NA,Rancho Mesa,https://www.ranchomesarentals.com/rentals-san-diego/
"875 G St - 601, San Diego, CA 92101",92101,2250,Studio,1,734,11/03/2023,New West Property Management,https://www.newwestpropertymanagement.com/availability
"1480 Broadway #2206 , San Diego, CA 92101-5734",92101,2350,1,1,691,NOW,New West Property Management,https://www.newwestpropertymanagement.com/availability
"7036 Keighley St, San Diego, CA 92120",92120,4950,4,2,1776,NOW,New West Property Management,https://www.newwestpropertymanagement.com/availability
"1050 Island Ave #326 , San Diego, CA 92101",92101,3400,2,2,1003,NOW,New West Property Management,https://www.newwestpropertymanagement.com/availability
"1325 Pacific Hwy #2805 - 2805, San Diego, CA 92101",92101,5500,2,2,1196,NOW,New West Property Management,https://www.newwestpropertymanagement.com/availability
"1926 S. Pacific Street, Oceanside, CA 92054",92054,7200,3,2,1772,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/1926-S-Pacific-Street-Oceanside-CA-92054-2304/
"3353 Tyler St., Carlsbad, CA 92008",92008,5600,3,3.5,2126,10/24/2023,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/3353-Tyler-St-Carlsbad-CA-92008-2141/
"546 Faith Ave, Cardiff By The S, CA 92007",92007,4500,3,2,1613,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/546-Faith-Ave-Cardiff-By-The-S-CA-92007-2305/
"602 N. Ditmar St., Oceanside, CA 92054",92054,4000,3,2,950,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/602-N-Ditmar-St-Oceanside-CA-92054-2303/
"12358 Carmel Country Rd Unit 108, San Diego, CA 92130",92130,3995,3,2,1201,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/12358-Carmel-Country-Rd-Unit-108-San-Diego-CA-92130-2308/
"3655 Adams Street, Carlsbad, CA 92008",92008,3800,2,1.5,1558,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/3655-Adams-Street--Carlsbad-CA-92008-2294/
"1812 S. Clementine St. Unit 2, Oceanside, CA 92054",92054,3695,2,1,965,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/1812-S-Clementine-St-Unit-2-Oceanside-CA-92054-2302/
"2270 Dunstan St Unit #2, Oceanside, CA 92054",92054,3600,2,2,1200,11/10/2023,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/2270-Dunstan-St-Unit-unit-2-Oceanside-CA-92054-2145/
"2744 Via Tulipan, Carlsbad, CA 92010",92010,3600,3,2.5,1496,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/2744-Via-Tulipan-Carlsbad-CA-92010-2073/
"318 Juniper Ave #7, Carlsbad, CA 92008",92008,3500,1,1,980,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/318-Juniper-Ave-unit-7-Carlsbad-CA-92008-2301/
"3205 Via Tonala, Carlsbad, CA 92010",92010,3300,3,2.5,1500,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/3205-Via-Tonala-Carlsbad-CA-92010-443/
"2835 Guajome Lake Rd., Oceanside, CA 92057",92057,3300,3,2,1500,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/2835-Guajome-Lake-Rd-Oceanside-CA-92057-1697/
Breakwater Townhomes,11111,3150,2,1.5,772,Now,Chamberlain,https://www.cpmteam.com/property-listings/apartments/2541-Jefferson-St-Carlsbad-CA-92008-1648/
"1014 Laguna Dr. #7, Carlsbad, CA 92008",92008,3100,2,2,925,11/11/2023,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/1014-Laguna-Dr-unit-7-Carlsbad-CA-92008-933/
"2863 Andover Ave., Carlsbad, CA 92010",92010,3000,2,2,1112,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/2863-Andover-Ave-Carlsbad-CA-92010-1444/
"1996 Stonecrest Ct., Vista, CA 92081",92081,3000,2,2,1349,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/1996-Stonecrest-Ct-Vista-CA-92081-1188/
2855 Unicornio,11111,2995,2,2,1020,Now,Chamberlain,https://www.cpmteam.com/property-listings/apartments/2855-Unicornio--Carlsbad-CA-92009-2195/
Carlsbad Cabana,11111,2950,2,1.5,900,Now,Chamberlain,https://www.cpmteam.com/property-listings/apartments/2730-Jefferson-St--Carlsbad-CA-92008-965/
2657-2659 Jefferson St.,11111,2895,2,2,1000,Now,Chamberlain,https://www.cpmteam.com/property-listings/apartments/2657-2659-Jefferson-St--Carlsbad-CA-92008-956/
"3514 Thunder Drive, Oceanside, CA 92056",92056,2550,2,2,1280,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/3514-Thunder-Drive-Oceanside-CA-92056-1992/
Adams Street Apts.,11111,2550,1,1,785,Now,Chamberlain,https://www.cpmteam.com/property-listings/apartments/3969-Adams-St--Carlsbad-CA-92008-950/
Cinnamon Apartments,11111,2250,1,1,650,10/21/2023,Chamberlain,https://www.cpmteam.com/property-listings/apartments/1031-Palm-Ave-Carlsbad-CA-92008-949/
AFFORDABLE HOUSING Sunny Creek Apts,11111,1822,0,1,475,Now,Chamberlain,https://www.cpmteam.com/property-listings/apartments/5410-Sunny-Creek-Road--Carlsbad-CA-92010-1607/
San Carlos Village Apartments,11111,1750,1,1,642,10/18/2023,Chamberlain,https://www.cpmteam.com/property-listings/apartments/7717-Tommy-Street-San-Diego-CA-92119-2101/
"1146 Calle Emparrado, San Marcos, CA 92078",92078,1675,0,1,350,Now,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/1146-Calle-Emparrado-San-Marcos-CA-92078-2133/
"1951 Ocean Front, Del Mar, CA 92014",92014,12000,3,2,1412,Rented,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/1951-Ocean-Front-Del-Mar-CA-92014-2300/
"11319 W. San Raphael Dr, San Diego, CA 92130",92130,4950,3,2.5,1952,Rented,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/11319-W-San-Raphael-Dr-San-Diego-CA-92130-2120/
"5145 Palmera Drive, Oceanside, CA 92056",92056,4695,5,3,2664,Rented,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/5145-Palmera-Drive-Oceanside-CA-92056-122/
"501 North Pacific Street Unit #11, Oceanside, CA 92054",92054,3450,2,2,1006,Rented,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/501-North-Pacific-Street-Unit-unit-11-Oceanside-CA-92054-2293/
"702 Sea Cliff Way, Oceanside, CA 92056",92056,2450,2,1,850,Rented,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/702-Sea-Cliff-Way-Oceanside-CA-92056-884/
"10450 Caminito Rimini, San Diego, CA 92129",92129,2200,2,1,810,Rented,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/10450-Caminito-Rimini--San-Diego-CA-92129-2052/
"1362 Avenida Arana Unit 2, San Marcos, CA 92069",92069,1950,1,1,600,Rented,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/1362-Avenida-Arana-Unit-2-San-Marcos-CA-92069-2241/
"4927 Seascape Drive Unit 2, Oceanside, CA 92057",92057,1630,1,1,384,Rented,Chamberlain,https://www.cpmteam.com/property-listings/homes-and-condos/4927-Seascape-Drive-Unit-2-Oceanside-CA-92057-2178/
"13425 Mulberry Dr - 17, Whittier, CA 90602",90602,2495,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=d549c65b-2a4a-49e8-8c32-178d78d50e5b&url=
"13425 Mulberry Dr - 12, Whittier, CA 90602",90602,2495,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=f77f4096-1929-4837-808a-5bf40cb92fd5&url=
"13425 Mulberry Dr - 13, Whittier, CA 90602",90602,1895,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=f846b491-e506-43b6-a005-da546fd2f75e&url=
"20917 Amie Ave. - #25, Torrance, CA 90277",90277,2450,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=347acb98-7c7e-4e47-8e54-32e1218c1d52&url=
"20917 Amie Ave. - #16, Torrance, CA 90277",90277,1950,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=616ec411-4bf9-4143-bdc2-aa616f53bb50&url=
"9545 Flower St. 13, Bellflower, CA 90706",90706,1565,Studio,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=4bf84b30-f77d-4005-bae3-33c04f07b2b4&url=
"7306 Neo St - 05, Downey, CA 90241",90241,1825,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=b805766a-738d-420d-a46d-5065da05c355&url=
"16612 jib Cir - 01, Huntington Beach, CA 92649",92649,3495,3,2.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=0a671ebe-60dc-4507-9068-f76f0ab7d94f&url=
"2721 Calle del Comerio - 5, San Clemente, CA 92672",92672,3795,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=f0f00232-4820-49c9-8c37-9865dd7564d1&url=
"324 Marguerite #B, Corona Del Mar, CA 92625",92625,3995,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=03fd2114-c317-47e0-9529-ac3c6147e808&url=
"1965 Wallace Ave - C1, Costa Mesa, CA 92627",92627,3495,3,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=88abd3f3-778e-4906-a10b-aad97df97a13&url=
"7531 Knott Ave. - 02, Buena Park, CA 90620",90620,2495,2,1.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=89470587-3039-48c4-9896-3f43bd13cacd&url=
"13501 Inglewood Ave - C, Hawthorne, CA 90250",90250,1695,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=0bd2d010-2e4a-4371-a6d1-7fa10d899336&url=
"314 Pearson Ave - #18, Anaheim, CA 92802",92802,2095,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=ef2e0ddc-6ee2-47c0-a0a7-f2c210b583c2&url=
"13240 Community Road, Unit LP13, Poway, CA 92064",92064,2640,2,1.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=c1687259-c348-44dc-ba7c-c5fc3245c9ef&url=
"5838 Lauretta Street, San Diego, CA 92110",92110,2575,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=1e5c2b0b-ea57-488a-8849-6bd534ed7fc9&url=
"1420 2nd Ave, #A11, Chula Vista, CA 91911",91911,2450,2,1.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=cc0e2804-3677-42d0-aa8d-9bff11435fd3&url=
"3769 E 11th St - 103, Long Beach, CA 90804",90804,2475,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=f69c2488-3a14-40f7-8e64-a354e7bde042&url=
"921 S. Park Circle Apt 20, Anaheim, CA 92804",92804,1795,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=0a800ced-5cff-46b3-803f-f3328ec58bc3&url=
"1685 ORO VISTA ROAD #174, San Diego, CA 92154",92154,2250,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=a62e28d8-6066-4c01-8600-d57017fef88f&url=
"283 Avocado St - 17, Costa Mesa, CA 92627",92627,2695,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=a1c7b092-3b50-48f8-b0a8-22ae9479dd92&url=
"283 Avocado St - 24, Costa Mesa, CA 92627",92627,3195,3,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=6a48da53-e263-4319-9e22-588225078c5b&url=
"5836 Beaumont, La Jolla, CA 92037",92037,5475,3,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=25442cf7-701e-43d1-9429-b35992d9250e&url=
"1251 N. Placentia Ave. - #226, Anaheim, CA 92806",92806,2195,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=a2da3939-4648-4e69-b38b-6f9c6e2e8109&url=
"3927 Lamont Street, San Diego, CA 92109",92109,3195,3,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=758d723c-1ab3-40f6-ae3e-c56ca3828ad8&url=
"11655 Petirrojo Ct, San Diego, CA 92124",92124,4895,4,3,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=a3d12508-79ba-479d-9ef3-a64aeda3c0b5&url=
"3105 Quartz Ln - 04, Fullerton, CA 92831",92831,2395,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=cc63c167-9c8a-4d4b-b189-e5f77f8ad0d6&url=
"5185 Edgeware Rd, San Diego, CA 92116",92116,4400,3,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=475f6002-268c-4175-b73e-c813955b65a2&url=
"1028 S. 30th Street-, Unit A, San Diego, CA 92113",92113,1995,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=e5e420b2-8123-4e6e-92bc-e58860a267cb&url=
"4334 Beta St - 04, San Diego, CA 92113",92113,2295,2,1.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=a724ada2-8b5c-4ed3-8811-56befb3d982e&url=
"4670 34th Street, #01, San Diego, CA 92116",92116,2600,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=41f1f187-5584-4e91-9bc1-7e69913d18de&url=
"968 Springfield St, Upland, CA 91786",91786,2500,3,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=9f389ae4-f84f-4c80-b17d-26454788485c&url=
"3931 Lamont Street, San Diego, CA 92109",92109,2800,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=0c2253b4-3e24-4597-933e-c6057fba6b18&url=
"1435 Circle City Dr. - 04, Corona, CA 92879",92879,2195,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=21974c48-305f-40f9-9e8b-f27a507c2d59&url=
"4334 Beta St - 02, San Diego, CA 92113",92113,2295,2,1.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=d706b8b0-5214-4f4d-a1be-845feedc1b77&url=
"4865 Canterbury Dr, San Diego, CA 92116",92116,6200,4,2.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=e4e66c3c-8ad5-4baf-b7e1-47722f10cdb7&url=
"1435 Circle City Dr. - 16, Corona, CA 92879",92879,2195,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=2c07ea69-a7b2-463d-b23f-f95ef2fc7edb&url=
"2550 College Place - 207, Fullerton, CA 92831",92831,3095,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=43d87535-3164-4031-9ffa-84316ef90e00&url=
"415 S. Prospect Ave. - #106, Redondo Beach, CA 90277",90277,2895,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=35f0d789-fc1f-4289-9753-03032cfe14d4&url=
"4021 8th Ave - 504, San Diego, CA 92103",92103,2495,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=72812b2f-7761-4249-9863-835a7813a6af&url=
"415 Plymouth Drive - 03, Vista, CA 92803",92803,2500,3,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=68380894-ec62-4aed-b81d-ef2105a3d273&url=
"4021 8th Ave - 409, San Diego, CA 92103",92103,2895,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=4ffa7a2b-7a99-4262-b4c2-7e65c9fed2e7&url=
"16661 E. McFadden Ave. #58, Tustin, CA 92780",92780,1995,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=91221f3d-031b-41f4-b6a5-ceaa5aaf84d6&url=
"689 S Berendo St - 506, Los Angeles, CA 90005",90005,2600,2,2.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=cd57fc55-ef82-4f4e-8dd7-2d9e8ef7c9ae&url=
"689 S Berendo St - 503, Los Angeles, CA 90005",90005,2995,2,2.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=56f24932-d057-4e2e-b662-e42e59bb8479&url=
"689 S Berendo St - 405, Los Angeles, CA 90005",90005,2775,2,2.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=74c6b0d3-0efa-4219-9376-082ed6f71c32&url=
"689 S Berendo St - 403, Los Angeles, CA 90005",90005,2775,2,2.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=35925265-b7a2-4238-9931-4b823df6466e&url=
"2673B Magnolia Ave, San Diego, CA 92109",92109,1850,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=69653a0c-6924-4cf6-9e8b-ba50eb735253&url=
"3763 E 11th St - 204, Long Beach, CA 90804",90804,2475,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=2c02c64d-3674-47bc-92f2-787be3b26d55&url=
"4226 Utah St - 16, San Diego, CA 92104-1853",92104,1750,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=299bc3d8-146f-4374-9388-fa3f6d0913c1&url=
"4312 Green Ave - #11, Los Alamitos, CA 90720",90720,2495,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=e813d429-fc07-4c50-8d2a-56f5a4aacbe4&url=
"4245 45th St - 02, San Diego, CA 92115",92115,1850,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=a5db02be-8852-4ac1-946a-dd1dec0e6473&url=
"13312 Community Road, Unit VP41, Poway, CA 92064",92064,2640,2,1.5,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=1b3d0056-6504-48ca-b49b-a45d856f7910&url=
"3656 Garnet St. - #211, Torrance, CA 90503",90503,2550,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=ed337c36-ef94-4d3e-8b49-ea15bd4c9f9f&url=
"3656 Garnet St. - #338, Torrance, CA 90503",90503,2195,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=58403716-e7a5-4da2-aa61-fae1f07dbf08&url=
"4639 Pico Street - 03, San Diego, CA 92109",92109,2400,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=0b8a4548-9070-4fed-9232-67a4fea7e9f3&url=
"3656 Garnet St. - #311, Torrance, CA 90503",90503,2550,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=59df3083-f66a-47c8-a0a9-b056a954e190&url=
"3649 Emerald St. - #201, Torrance, CA 90503",90503,2525,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=706266e8-d94f-4b2b-89b0-467e0a837b65&url=
"3649 Emerald St. - #120, Torrance, CA 90503",90503,1695,Studio,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=bbcf55d9-847a-4d05-bac8-dc94ca7e1ec1&url=
"3649 Emerald St. - #131, Torrance, CA 90503",90503,2100,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=c2d471f6-cf29-48db-b6a4-66d15c780ce9&url=
"18225 Kingsdale Ave. - #111, Redondo Beach, CA 90278",90278,2950,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=6c7b7319-572e-43dd-afcc-ab701f89070a&url=
"415 S. Prospect Ave. - #305, Redondo Beach, CA 90277",90277,2950,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=3cc5a981-0136-42d4-b454-103bc40229be&url=
"20917 Amie Ave. - #04, Torrance, CA 90503",90503,2495,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=04ad8abe-607e-4517-9ccf-9956c6bd398f&url=
"4160 W. 182nd St. - #201, Torrance, CA 90504",90504,2195,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=4d5c9282-16d3-4e33-867d-368b8629c2b4&url=
"18225 Kingsdale Ave. - #203, Redondo Beach, CA 90278",90278,2950,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=64ef2cb9-40d2-4125-8530-2e69f0ab0699&url=
